device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
htc_desire_530_7940,20000,80,300,16,30,20,0,0.0,Estimated
htc_desire_625_8348,20000,80,300,16,30,20,0,0.0,Estimated
htc_one_m9s_7758,471272,1072,3016,36,40,20,0,0.0,Excel Benchmark
htc_one_x9_7836,471272,1072,3016,38,40,30,0,0.0,Excel Benchmark
htc_desire_728_dual_sim_7753,240000,500,1550,21,30,20,0,0.0,Excel Benchmark
htc_one_e9s_dual_sim_7627,240000,500,1550,21,30,20,0,0.0,Excel Benchmark
htc_butterfly_3_7592,120000,250,900,18,50,25,0,0.0,Excel Benchmark
htc_one_m9__supreme_camera_7591,148893,493,3279,33,50,20,0,0.0,Excel Benchmark
htc_desire_626__usa__7421,20000,80,300,16,30,20,0,0.0,Estimated
htc_desire_828_dual_sim_7731,240000,500,1550,36,40,20,0,0.0,Excel Benchmark
htc_desire_626s_7418,20000,80,300,16,30,20,0,0.0,Estimated
htc_desire_526_7419,20000,80,300,16,28,20,0,0.0,Estimated
htc_desire_520_7420,20000,80,300,16,28,20,0,0.0,Estimated
htc_one_me_7275,471272,1072,3016,18,50,20,0,0.0,Excel Benchmark
htc_desire_326g_dual_sim_7194,50000,150,500,16,23,20,0,0.0,Estimated
htc_one_m8s_7165,536428,1028,3884,21,40,20,0,0.0,Excel Benchmark
htc_one_a9_7576,692191,2191,5373,36,50,25,0,0.0,Excel Benchmark
htc_one_e9__7111,677207,2007,5821,18,50,20,0,0.0,Excel Benchmark
htc_one_m9__6977,148893,493,3279,18,50,20,0,0.0,Excel Benchmark
htc_one_m9_6891,120000,250,900,18,40,25,0,0.0,Excel Benchmark
htc_desire_820s_dual_sim_7115,240000,500,1550,23,30,20,0,0.0,Excel Benchmark
htc_desire_626g__7183,664363,1963,4689,21,30,20,0,0.0,Excel Benchmark
htc_desire_626_6968,240000,500,1550,21,30,20,0,0.0,Excel Benchmark
htc_desire_820g__dual_sim_7267,664363,1963,4689,23,30,20,0,0.0,Excel Benchmark
htc_one_e9_7310,677207,2007,5821,21,40,20,0,0.0,Excel Benchmark
htc_desire_526g__dual_sim__6947,231241,241,2041,16,28,20,0,0.0,Estimated
htc_desire_826_dual_sim_6921,536428,1028,3884,21,40,20,0,0.0,Excel Benchmark
htc_desire_620g_dual_sim_6841,664363,1963,4689,16,30,20,0,0.0,Excel Benchmark
htc_nexus_9_5823,582941,941,3623,16,28,50,0,0.0,Excel Benchmark
htc_desire_620_6830,35000,120,450,16,30,20,0,0.0,Estimated
htc_desire_816g_dual_sim_6736,397966,966,3698,21,30,20,0,0.0,Excel Benchmark
htc_one__m8_eye__6713,90000,220,750,21,40,20,0,0.0,Excel Benchmark
htc_desire_612_6719,30000,110,420,16,28,20,0,0.0,Estimated
htc_desire_820q_dual_sim_6854,35000,120,450,23,25,20,0,0.0,Estimated
htc_desire_320_6913,231241,241,2041,16,23,20,0,0.0,Estimated
htc_desire_eye_6715,90000,220,750,21,40,25,0,0.0,Excel Benchmark
htc_desire_820_6636,536428,1028,3884,23,30,20,0,0.0,Excel Benchmark
htc_one__m8__for_windows_6589,90000,220,750,16,40,20,0,0.0,Excel Benchmark
htc_one__e8__cdma_6621,90000,220,750,21,40,20,0,0.0,Excel Benchmark
htc_one__m8__for_windows__cdma__6588,90000,220,750,16,40,20,0,0.0,Excel Benchmark
htc_desire_510_6608,35000,120,450,16,28,20,0,0.0,Estimated
htc_desire_820_dual_sim_6637,536428,1028,3884,23,30,20,0,0.0,Excel Benchmark
htc_butterfly_2_6581,90000,220,750,21,40,25,0,0.0,Excel Benchmark
htc_one__m8__dual_sim_6483,90000,220,750,16,40,20,0,0.0,Excel Benchmark
htc_one__e8__6397,90000,220,750,21,40,25,0,0.0,Excel Benchmark
htc_one_mini_2_6345,30000,110,420,21,30,20,0,0.0,Estimated
htc_desire_210_dual_sim_6316,30000,100,400,16,23,20,0,0.0,Estimated
htc_desire_616_dual_sim_6234,664363,1963,4689,16,30,20,0,0.0,Excel Benchmark
htc_one__m8__cdma_6233,90000,220,750,16,40,25,0,0.0,Excel Benchmark
htc_desire_516_dual_sim_6463,95000,240,850,16,28,20,0,0.0,Excel Benchmark
htc_one__m8__6074,90000,220,750,16,40,25,0,0.0,Excel Benchmark
htc_desire_310_dual_sim_6348,726979,1379,3937,16,23,20,0,0.0,Excel Benchmark
htc_desire_310_6009,726979,1379,3937,16,23,20,0,0.0,Excel Benchmark
htc_desire_816_dual_sim_6487,30000,110,420,21,30,20,0,0.0,Estimated
htc_desire_610_6160,30000,110,420,16,28,20,0,0.0,Estimated
htc_one_remix_6528,30000,110,420,21,30,25,0,0.0,Estimated
htc_desire_501_dual_sim_5907,603620,1820,4260,16,28,20,0,0.0,Excel Benchmark
htc_desire_700_6552,459744,1144,5232,16,28,20,0,0.0,Excel Benchmark
htc_desire_816_6073,30000,110,420,21,30,20,0,0.0,Estimated
htc_desire_700_dual_sim_5870,459744,1144,5232,16,28,20,0,0.0,Excel Benchmark
htc_desire_601_dual_sim_5871,231241,241,2041,16,23,20,0,0.0,Estimated
htc_one_max_5704,473026,2026,6878,16,40,25,0,0.0,Excel Benchmark
htc_desire_501_5872,231241,241,2041,16,23,20,0,0.0,Estimated
htc_desire_l_6121,12000,50,200,16,28,20,0,0.0,Estimated
htc_one_mini_5505,30000,110,420,16,30,20,0,0.0,Estimated
htc_desire_601_5667,30000,110,420,16,23,20,0,0.0,Estimated
htc_desire_500_5623,12000,50,200,16,23,20,0,0.0,Estimated
htc_desire_300_5666,12000,50,200,16,23,20,0,0.0,Estimated
htc_desire_p_6123,231241,241,2041,16,28,20,0,0.0,Estimated
htc_desire_q_6122,215427,227,481,16,28,20,0,0.0,Excel Benchmark
htc_8xt_5547,30000,110,420,16,28,20,0,0.0,Estimated
htc_desire_200_5536,231241,241,2041,16,23,20,0,0.0,Estimated
htc_one_dual_sim_5498,679242,1042,2926,31,40,20,0,0.0,Excel Benchmark
htc_desire_600_dual_sim_5465,95000,240,850,16,28,20,0,0.0,Excel Benchmark
htc_first_5395,30000,110,420,16,30,20,0,0.0,Estimated
htc_butterfly_s_5537,679242,1042,2926,16,40,25,0,0.0,Excel Benchmark
htc_one_5313,679242,1042,2926,31,40,20,0,0.0,Excel Benchmark
htc_desire_u_5261,231241,241,2041,16,28,20,0,0.0,Estimated
htc_desire_400_dual_sim_4978,231241,241,2041,16,28,20,0,0.0,Estimated
htc_butterfly_5118,473026,2026,6878,16,40,20,0,0.0,Excel Benchmark
htc_droid_dna_5113,12000,50,200,16,40,20,0,0.0,Estimated
htc_one_sv_5105,12000,50,200,16,28,20,0,0.0,Estimated
htc_one_sv_cdma_5106,231241,241,2041,16,28,20,0,0.0,Estimated
htc_one_x__4976,480211,211,1433,16,30,20,0,0.0,Excel Benchmark
htc_one_vx_5016,30000,110,420,16,28,20,0,0.0,Estimated
htc_windows_phone_8s_5000,12000,50,200,16,28,20,0,0.0,Estimated
htc_windows_phone_8x_cdma_5104,231241,241,2041,16,30,20,0,0.0,Estimated
htc_one_sc_4979,231241,241,2041,16,28,20,0,0.0,Estimated
htc_windows_phone_8x_4975,12000,50,200,16,30,20,0,0.0,Estimated
htc_desire_xc_5861,231241,241,2041,16,23,20,0,0.0,Estimated
htc_desire_x_4951,12000,50,200,16,28,20,0,0.0,Estimated
htc_desire_vc_4829,215427,227,481,16,28,20,0,0.0,Excel Benchmark
htc_desire_v_4805,215427,227,481,16,23,20,0,0.0,Excel Benchmark
htc_desire_vt_4830,215427,227,481,16,28,20,0,0.0,Excel Benchmark
htc_desire_c_4759,402467,1267,3601,16,28,20,0,0.0,Excel Benchmark
htc_droid_incredible_4g_lte_4744,12000,50,200,16,28,20,0,0.0,Estimated
htc_evo_4g_lte_4665,12000,50,200,16,30,20,0,0.0,Estimated
htc_one_xc_4977,231241,241,2041,16,30,20,0,0.0,Estimated
htc_one_st_4980,231241,241,2041,16,28,20,0,0.0,Estimated
htc_one_x_at_t_4614,12000,50,200,16,30,20,0,0.0,Estimated
htc_one_xl_4572,12000,50,200,16,30,20,0,0.0,Estimated
htc_one_s_c2_4836,50000,150,500,16,38,20,0,0.0,Estimated
htc_one_s_4574,628479,879,2437,16,38,20,0,0.0,Excel Benchmark
htc_one_x_4320,297946,946,3638,16,30,20,0,0.0,Excel Benchmark
htc_desire_sv_5100,12000,50,200,16,28,20,0,0.0,Estimated
htc_one_v_4575,30000,100,350,16,28,20,0,0.0,Estimated
htc_j_4997,231241,241,2041,16,38,20,0,0.0,Estimated
htc_velocity_4g_vodafone_4525,50000,150,500,16,28,20,0,0.0,Estimated
htc_titan_ii_4411,260710,910,2530,21,28,20,0,0.0,Excel Benchmark
htc_vivid_4302,427076,2076,6028,16,28,20,0,0.0,Excel Benchmark
htc_velocity_4g_4435,50000,150,500,16,28,20,0,0.0,Estimated
htc_evo_design_4g_4202,700000,900,3100,16,28,20,0,0.0,Excel Benchmark
htc_rezound_4099,170000,350,1300,16,30,20,0,0.0,Excel Benchmark
htc_sensation_xl_4161,30000,100,350,16,28,20,0,0.0,Estimated
htc_explorer_4102,402467,1267,3601,16,23,20,0,0.0,Excel Benchmark
htc_raider_4g_3958,231241,241,2041,16,23,20,0,0.0,Estimated
htc_rhyme_4132,30000,100,350,16,28,20,0,0.0,Estimated
htc_amaze_4g_4097,231241,241,2041,16,28,20,0,0.0,Estimated
htc_rhyme_cdma_4196,30000,100,350,16,28,20,0,0.0,Estimated
htc_sensation_xe_4164,50000,150,500,16,28,20,0,0.0,Estimated
htc_hero_s_4285,700000,900,3100,16,28,20,0,0.0,Excel Benchmark
htc_jetstream_4141,50000,150,500,16,28,50,0,0.0,Estimated
htc_titan_4027,30000,100,350,16,28,20,0,0.0,Estimated
htc_panache_4070,30000,100,350,16,23,20,0,0.0,Estimated
htc_glacier_3949,30000,100,350,16,23,20,0,0.0,Estimated
htc_radar_4131,30000,100,350,16,28,20,0,0.0,Estimated
htc_lead_3957,471871,1871,4413,16,28,20,0,0.0,Excel Benchmark
htc_droid_incredible_2_3938,700000,900,3100,16,28,20,0,0.0,Excel Benchmark
htc_status_4022,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
htc_sensation_4g_3922,50000,150,500,16,28,20,0,0.0,Estimated
htc_sensation_3875,50000,150,500,16,28,20,0,0.0,Estimated
htc_trophy_3964,700000,900,3100,16,23,20,0,0.0,Excel Benchmark
htc_evo_3d_cdma_3895,170000,350,1300,16,28,20,0,0.0,Excel Benchmark
htc_hd7s_3887,508938,1538,5414,16,28,20,0,0.0,Excel Benchmark
htc_merge_3739,110000,270,950,16,28,20,0,0.0,Excel Benchmark
htc_desire_s_3776,30000,100,350,16,28,20,0,0.0,Estimated
htc_prime_3877,231241,241,2041,16,28,20,0,0.0,Estimated
htc_evo_3d_3901,170000,350,1300,16,28,20,0,0.0,Excel Benchmark
htc_flyer_3829,30000,100,350,16,28,35,0,0.0,Estimated
htc_salsa_3786,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
htc_chacha_3787,231241,241,2041,16,23,20,0,0.0,Estimated
htc_inspire_4g_3706,30000,100,350,16,28,20,0,0.0,Estimated
htc_wildfire_s_3777,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
htc_flyer_wi_fi_3953,30000,100,350,16,28,35,0,0.0,Estimated
htc_freestyle_3707,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
htc_thunderbolt_4g_3703,700000,900,3100,16,23,20,0,0.0,Excel Benchmark
htc_gratia_3585,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
htc_hd7_3338,508938,1538,5414,16,28,20,0,0.0,Excel Benchmark
htc_7_surround_3557,508938,1538,5414,16,28,20,0,0.0,Excel Benchmark
htc_7_pro_3576,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
htc_evo_shift_4g_3702,110000,270,950,16,23,20,0,0.0,Excel Benchmark
htc_7_mozart_3530,508938,1538,5414,16,28,20,0,0.0,Excel Benchmark
htc_arrive_3556,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
htc_desire_hd_3468,30000,100,350,16,28,20,0,0.0,Estimated
htc_7_trophy_3118,508938,1538,5414,16,28,20,0,0.0,Excel Benchmark
htc_paradise_3462,231241,241,2041,16,23,20,0,0.0,Estimated
htc_desire_z_3421,504066,1066,4998,16,28,20,0,0.0,Excel Benchmark
htc_evo_4g__5058,50000,150,500,16,28,20,0,0.0,Estimated
htc_aria_3392,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
htc_wildfire_cdma_3577,231241,241,2041,16,23,20,0,0.0,Estimated
htc_hd_mini_3163,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
htc_wildfire_3337,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
htc_legend_3141,374909,1309,2727,16,38,20,0,0.0,Excel Benchmark
htc_evo_view_4g_3896,231241,241,2041,16,28,35,0,0.0,Estimated
htc_rider_3945,170000,350,1300,16,28,20,0,0.0,Excel Benchmark
htc_smart_3080,231241,241,2041,16,23,20,0,0.0,Estimated
htc_desire_3077,508938,1538,5414,16,38,20,0,0.0,Excel Benchmark
htc_evo_4g_3427,700000,900,3100,16,23,20,0,0.0,Excel Benchmark
htc_droid_eris_3428,590526,1526,4378,16,23,20,0,0.0,Excel Benchmark
htc_droid_incredible_3230,700000,900,3100,16,38,20,0,0.0,Excel Benchmark
htc_google_nexus_one_3069,508938,1538,5414,16,38,20,0,0.0,Excel Benchmark
htc_pure_2956,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
htc_incredible_s_3788,30000,100,350,16,28,20,0,0.0,Estimated
htc_touch2_2924,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
htc_hero_2861,15000,60,250,16,23,20,0,0.0,Estimated
htc_hero_cdma_3481,15000,60,250,16,23,20,0,0.0,Estimated
htc_schubert_3469,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
htc_snap_2770,231241,241,2041,16,23,20,0,0.0,Estimated
htc_ozone_2886,231241,241,2041,16,23,20,0,0.0,Estimated
htc_tattoo_2932,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
htc_tilt2_2969,15000,60,250,16,23,20,0,0.0,Estimated
htc_touch_pro2_cdma_3480,15000,60,250,16,23,20,0,0.0,Estimated
htc_touch_pro2_2690,15000,60,250,16,23,20,0,0.0,Estimated
htc_magic_2714,15000,60,250,16,23,20,0,0.0,Estimated
htc_touch_diamond2_2689,15000,60,250,16,23,20,0,0.0,Estimated
htc_touch_cruise_09_2654,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
htc_touch_diamond2_cdma_3087,15000,60,250,16,23,20,0,0.0,Estimated
htc_max_4g_2605,565712,1512,5336,16,23,20,0,0.0,Excel Benchmark
htc_touch_hd_t8285_3208,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
htc_touch_hd_2525,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
htc_dream_2665,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
htc_touch_3g_2526,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
htc_touch_viva_2527,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_touch_pro_2413,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
htc_touch_diamond_cdma_3484,291473,1073,3019,16,23,20,0,0.0,Excel Benchmark
htc_touch_diamond_2368,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
htc_advantage_x7510_2267,231241,241,2041,16,23,20,0,0.0,Estimated
htc_touch_pro_cdma_3483,291473,1073,3019,16,23,20,0,0.0,Excel Benchmark
htc_s740_2498,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
htc_touch_cruise_2174,15000,60,250,16,23,20,0,0.0,Estimated
htc_p3470_2266,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_hd2_2957,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
htc_s730_2128,15000,60,250,16,23,20,0,0.0,Estimated
htc_p6500_2129,15000,60,250,16,23,20,0,0.0,Estimated
htc_tytn_ii_2024,15000,60,250,16,23,20,0,0.0,Estimated
htc_s630_2040,231241,241,2041,16,23,20,0,0.0,Estimated
htc_p6300_1993,231241,241,2041,16,23,20,0,0.0,Estimated
htc_shift_1934,231241,241,2041,16,23,20,0,0.0,Estimated
htc_touch_1999,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_advantage_x7500_1887,630872,672,3816,16,23,20,0,0.0,Excel Benchmark
htc_s710_1891,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_p3350_1886,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_p3400_1885,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_p4350_1781,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_p3300_1693,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_p3600i_2126,231241,241,2041,16,23,20,0,0.0,Estimated
htc_s620_1696,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_s310_1695,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
htc_tytn_1659,231241,241,2041,16,23,20,0,0.0,Estimated
htc_mteor_1658,231241,241,2041,16,23,20,0,0.0,Estimated
htc_touch_dual_2127,15000,60,250,16,23,20,0,0.0,Estimated
htc_wildfire_r70_10104,254592,392,976,28,30,35,0,0.0,Excel Benchmark
htc_one_m8_prime_6371,231241,241,2041,16,50,20,0,0.0,Estimated
htc_one__m8i__7033,536428,1028,3884,21,40,20,0,0.0,Excel Benchmark
htc_zeta_4333,231241,241,2041,16,30,20,0,0.0,Estimated
htc_primo_4457,231241,241,2041,16,38,20,0,0.0,Estimated
htc_ignite_3876,231241,241,2041,16,28,20,0,0.0,Estimated
htc_desire_hd2_3775,231241,241,2041,16,28,20,0,0.0,Estimated
htc_a12_6889,35000,120,450,16,30,20,0,0.0,Estimated
htc_p3600_1694,231241,241,2041,16,23,20,0,0.0,Estimated
htc_tiara_5510,231241,241,2041,16,28,20,0,0.0,Estimated
htc_ville_4325,231241,241,2041,16,38,20,0,0.0,Estimated
huawei_watch_6_14924,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_watch_d3_14926,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_nova_16s_pro_5g_14922,688658,1258,2574,90,75,75,0,0.0,Excel Benchmark
huawei_nova_16s_5g_14923,847387,2187,7361,80,55,75,0,0.0,Excel Benchmark
huawei_watch_gt_7_pro_14872,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_watch_gt_7_14873,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_matepad_pro_12__2026__14864,590334,1734,6002,41,70,75,0,0.0,Excel Benchmark
huawei_nova_16_se_14861,847387,2187,7361,50,73,75,0,0.0,Excel Benchmark
huawei_pura_90s_pro_max_5g_14794,1293328,4522,4003,83,55,95,1192,13.05,GSMArena Lab
huawei_pura_90s_pro_5g_14795,473401,1401,4003,78,55,95,0,0.0,Excel Benchmark
huawei_matepad_air__2026__14796,75065,265,1595,43,70,75,0,0.0,Excel Benchmark
huawei_nova_16_ultra_5g_14698,688658,1258,2574,90,75,95,0,0.0,Excel Benchmark
huawei_nova_16_pro_5g_14699,688658,1258,2574,90,75,75,0,0.0,Excel Benchmark
huawei_nova_16_5g_14700,688658,1258,2574,80,55,75,0,0.0,Excel Benchmark
huawei_nova_16z_5g_14701,847387,2187,7361,80,55,75,0,0.0,Excel Benchmark
huawei_nova_y74_14703,231241,241,2041,43,40,65,0,0.0,Estimated
huawei_watch_ultimate_design_spring_14657,642342,2142,6226,16,58,40,0,0.0,Excel Benchmark
huawei_watch_buds_2_14664,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_matepad_pro_max_14658,310814,214,2442,43,70,75,0,0.0,Excel Benchmark
huawei_pura_x_max_5g_14607,494851,851,3353,80,75,90,0,0.0,Excel Benchmark
huawei_watch_6_pro_14925,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_nova_15_max_14656,231241,241,2041,40,73,65,0,0.0,Estimated
huawei_pura_90_pro_5g_14610,473401,1401,4003,78,55,95,0,0.0,Excel Benchmark
huawei_watch_fit_5_14613,231241,241,2041,16,58,20,0,0.0,Estimated
huawei_pura_90_pro_max_5g_14609,473401,1401,4003,83,55,95,0,0.0,Excel Benchmark
huawei_pura_90_5g_14612,688658,1258,2574,85,55,95,0,0.0,Excel Benchmark
huawei_watch_fit_5_pro_14614,231241,241,2041,16,58,20,0,0.0,Estimated
huawei_enjoy_90_pro_max_14553,85000,200,700,40,73,65,0,0.0,Excel Benchmark
huawei_enjoy_90_plus_14554,85000,200,700,45,50,65,0,0.0,Excel Benchmark
huawei_mate_80_pro_max_wind_5g_14555,494851,851,3353,78,95,95,0,0.0,Excel Benchmark
huawei_enjoy_90m_plus_14587,85000,200,700,45,50,65,0,0.0,Excel Benchmark
huawei_enjoy_90_14556,85000,200,700,45,50,65,0,0.0,Excel Benchmark
huawei_matepad_11_5__2026__14375,639886,886,2458,28,48,65,0,0.0,Excel Benchmark
huawei_watch_gt_runner_2_14514,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_nova_15_pro_5g_14371,688658,1258,2574,85,75,75,0,0.0,Excel Benchmark
huawei_mate_x7_5g_14314,494851,851,3353,80,95,90,0,11.85,Excel Benchmark
huawei_nova_15_5g_14372,847387,2187,7361,80,55,75,0,0.0,Excel Benchmark
huawei_mate_80_pro_max_5g_14310,494851,851,3353,33,95,95,0,0.0,Excel Benchmark
huawei_mate_80_rs_ultimate_5g_14313,494851,851,3353,33,95,95,0,0.0,Excel Benchmark
huawei_mate_80_5g_14312,303654,1054,4962,78,75,90,0,0.0,Excel Benchmark
huawei_mate_80_pro_5g_14311,494851,851,3353,78,75,90,0,14.02,Excel Benchmark
huawei_matepad_edge_14316,448160,360,880,55,65,80,0,0.0,Excel Benchmark
huawei_mate_70_air_5g_14283,694005,1205,4415,73,75,75,0,0.0,Excel Benchmark
huawei_nova_15_ultra_5g_14370,688658,1258,2574,90,75,95,0,0.0,Excel Benchmark
huawei_nova_14_lite_5g_14241,231241,241,2041,50,55,70,0,0.0,Estimated
huawei_nova_flip_s_5g_14240,827480,1680,5840,65,75,60,0,0.0,Excel Benchmark
huawei_nova_14i_14193,200000,380,1350,43,45,50,0,0.0,Excel Benchmark
huawei_watch_ultimate_2_14166,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_watch_gt_6_pro_14167,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_watch_gt_6_14168,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_matepad_12_x__2025__14169,510337,1137,3211,45,60,75,0,0.0,Excel Benchmark
huawei_mate_xts_ultimate_5g_14121,303654,1054,4962,80,65,90,0,0.0,Excel Benchmark
huawei_matepad_air__2025__14084,231241,241,2041,45,60,75,0,0.0,Estimated
huawei_matepad_11_5_s__2025__14083,231241,241,2041,28,50,65,0,0.0,Estimated
huawei_matepad_11_5__2025__14008,639886,886,2458,28,48,65,0,0.0,Excel Benchmark
huawei_pura_80_ultra_5g_13944,1160268,4368,4962,33,95,90,1029,11.85,GSMArena Lab
huawei_pura_80_pro__5g_13945,303654,1054,4962,78,95,90,0,0.0,Excel Benchmark
huawei_pura_80_5g_13947,688658,1258,2574,78,95,90,0,0.0,Excel Benchmark
huawei_matepad_mini_5g_14122,231241,241,2041,55,65,75,0,0.0,Estimated
huawei_nova_y73_4g_13827,230000,480,1500,43,45,65,0,0.0,Excel Benchmark
huawei_nova_14_ultra_5g_13877,847387,2187,7361,78,75,70,0,0.0,Excel Benchmark
huawei_nova_14_pro_5g_13878,847387,2187,7361,78,65,70,0,0.0,Excel Benchmark
huawei_nova_14_5g_13879,85000,200,700,80,65,70,0,0.0,Excel Benchmark
huawei_watch_5_13868,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_pura_80_pro_5g_13946,231241,241,2041,78,95,90,0,0.0,Estimated
huawei_watch_fit_4_pro_14114,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_watch_fit_4_14113,231241,241,2041,16,58,40,0,0.0,Estimated
huawei_nova_y72s_4g_13846,200000,380,1350,43,35,50,0,0.0,Excel Benchmark
huawei_matepad_pro_12_2__2025__13870,1062643,4157,4782,45,80,75,1045,11.4,GSMArena Lab
huawei_nova_y63_4g_13845,200000,380,1350,43,35,50,0,0.0,Excel Benchmark
huawei_enjoy_80_4g_13809,231241,241,2041,43,45,65,0,0.0,Estimated
huawei_pura_x_13744,303654,1054,4962,78,75,85,0,0.0,Excel Benchmark
huawei_mate_xt_ultimate_13320,320863,463,2189,80,43,90,0,7.8,Excel Benchmark
huawei_nova_13i_13606,200000,380,1350,43,45,60,0,0.0,Excel Benchmark
huawei_enjoy_70x_energy_4g_13811,231241,241,2041,43,53,65,0,0.0,Estimated
huawei_enjoy_70x_13600,85000,200,700,40,55,65,0,0.0,Excel Benchmark
huawei_mate_70_rs_ultimate_13520,303654,1054,4962,78,73,90,0,0.0,Excel Benchmark
huawei_mate_70_pro__13517,303654,1054,4962,78,73,90,0,0.0,Excel Benchmark
huawei_mate_70_pro_13518,303654,1054,4962,78,73,90,0,0.0,Excel Benchmark
huawei_mate_70_13519,303654,1054,4962,78,73,90,0,0.0,Excel Benchmark
huawei_mate_x6_13521,1360975,3821,4962,80,75,90,1173,10.87,GSMArena Lab
huawei_matepad_pro_13_2__2024__13523,307634,1034,3902,50,70,75,0,0.0,Excel Benchmark
huawei_nova_13_pro_13465,231241,241,2041,63,55,70,0,0.0,Estimated
huawei_nova_13_13466,231241,241,2041,38,55,70,0,0.0,Estimated
huawei_watch_gt_5_pro_13349,231241,241,2041,16,48,40,0,0.0,Estimated
huawei_watch_gt_5_13350,231241,241,2041,16,38,40,0,0.0,Estimated
huawei_watch_d2_13351,231241,241,2041,16,38,40,0,0.0,Estimated
huawei_matepad_air__2024__13251,231241,241,2041,30,58,75,0,0.0,Estimated
huawei_matepad_12_x_13352,667930,3954,4920,30,58,75,686,0.0,GSMArena Lab
huawei_matepad_pro_12_2__2024__13250,726657,4550,3600,35,78,75,1047,0.0,GSMArena Lab
huawei_matepad_11_5_s_12993,231241,241,2041,28,48,50,0,0.0,Estimated
huawei_pura_70_pro__12941,320863,463,2189,78,95,90,0,0.0,Excel Benchmark
huawei_nova_flip_13248,85000,200,700,65,53,60,0,0.0,Excel Benchmark
huawei_pura_70_pro_12942,320863,463,2189,78,95,90,0,0.0,Excel Benchmark
huawei_pura_70_ultra_12940,987197,4482,2189,78,95,90,1231,12.48,GSMArena Lab
huawei_pura_70_12943,780000,1000,3600,78,95,85,0,0.0,Excel Benchmark
huawei_nova_12i_12882,200000,380,1350,43,45,60,0,0.0,Excel Benchmark
huawei_nova_12_se_12881,200000,380,1350,53,55,65,0,0.0,Excel Benchmark
huawei_nova_12s_12880,630000,1080,3000,38,55,65,0,0.0,Excel Benchmark
huawei_matepad_se_11_13135,231241,241,2041,16,28,50,0,0.0,Estimated
huawei_pocket_2_12837,231241,241,2041,78,73,85,0,0.0,Estimated
huawei_enjoy_70z_12835,230000,480,1500,28,30,50,0,0.0,Excel Benchmark
huawei_nova_y72_12807,230000,480,1500,43,30,50,0,0.0,Excel Benchmark
huawei_nova_12_ultra_12761,780000,1000,3600,48,55,65,0,0.0,Excel Benchmark
huawei_nova_12_pro_12588,780000,1000,3600,48,55,65,0,0.0,Excel Benchmark
huawei_nova_12_12589,393815,1015,4845,38,55,65,0,0.0,Excel Benchmark
